Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/abecedario/next-challenge,8,0,2071.9036999980744,2058.5593249998055,2049.700200001098,2071.9036999980744,575.25,0.2752748986956048,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/abecedario/session,8,0,2043.5340000003634,2051.5813250003703,2043.5340000003634,2063.5959999999614,419.625,0.2752748986956048,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/abecedario/stats,7,0,2034.9682999985816,2042.8965571424799,2034.9682999985816,2058.0276000000595,505.85714285714283,0.24086553635865418,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,/memory-game/config,11,0,2065.334499999153,2053.534145455077,2043.6403000021528,2065.334499999153,340.09090909090907,0.3785029857064566,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/memory-game/stats,7,0,2032.3214999989432,2041.513928571346,2032.3214999989432,2046.5237999997044,977.8571428571429,0.24086553635865418,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/memory-game/submit-results,8,0,2200.0,2429.0801249999276,2192.1674000004714,2830.9088999994856,793.75,0.2752748986956048,0.0,2600,2600,2600,2600,2800,2800,2800,2800,2800,2800,2800
POST,/register,10,0,2300.0,2295.744800000466,2280.398500002775,2321.105399998487,148.9,0.34409362336950594,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/train-game/config,11,0,2069.9824999974226,2053.5229999993385,2039.3368999975792,2069.9824999974226,276.0,0.3785029857064566,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/train-game/stats,7,0,2037.3355000010633,2043.546914286188,2037.3355000010633,2056.0444000002462,673.0,0.24086553635865418,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
POST,/train-game/submit-results,9,0,2033.4226999984821,2050.124955555576,2033.4226999984821,2064.468600001419,475.0,0.30968426103255536,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
,Aggregated,86,0,2100.0,2113.9031302326084,2032.3214999989432,2830.9088999994856,487.75581395348837,2.9592051609777514,0.0,2100,2100,2100,2200,2300,2300,2600,2800,2800,2800,2800
